delta_star,Pmax,At,m
0.000563,274.15,0.0798197478236,279371.90303625533
0.000584,302.98,0.07335212968025,278139.1753316964
0.000584,302.98,0.0733525426948999,278423.19771728857
0.000584,302.98,0.0733523946802499,278139.1753316964
0.000577,285.91,0.07110571393265,279113.6519390431
0.000585,302.85,0.07370910021395,278700.23705224285
0.000588,300.1,0.07459869923915,278730.0827249059
0.000588,299.68,0.07459480248,278759.6659790093
0.000584,303.12,0.0733864150122499,278596.35411572736
0.000585,292.58,0.07350399597115,279009.52878514095
0.00059,150.69,0.0466388531276499,269786.1712658283
0.000605,236.23,0.0745674561273999,280328.00277031725
0.000584,303.06,0.0733728740172,278416.93531881063
0.00054,256.88,0.0785902320768,279786.1364827358
0.000488,224.73,0.0608888299166,276226.9520341831
